,flight_name,flight_id,start_time,end_time,travel_time,stops,fare,source,destination
3615,Vistara,UK - 894,18:30,19:55,25h 25m,"2 Stops (BLR, BOM)","16,222",HYD-Hyderabad,MAA-Chennai
3616,Vistara,UK - 894,18:30,23:05,28h 35m,"2 Stops (BLR, BOM)","16,222",HYD-Hyderabad,MAA-Chennai
3617,Vistara,UK - 894,18:30,08:50,14h 20m,"2 Stops (BLR, BOM)","18,900",HYD-Hyderabad,MAA-Chennai
3618,Vistara,UK - 894,18:30,11:50,17h 20m,"2 Stops (BLR, BOM)","18,900",HYD-Hyderabad,MAA-Chennai
3619,Vistara,UK - 894,18:30,11:50,17h 20m,"2 Stops (BLR, BOM)","18,900",HYD-Hyderabad,MAA-Chennai
3620,Vistara,UK - 894,18:30,19:55,25h 25m,"2 Stops (BLR, BOM)","18,900",HYD-Hyderabad,MAA-Chennai
3621,Vistara,UK - 894,18:30,23:05,28h 35m,"2 Stops (BLR, BOM)","18,900",HYD-Hyderabad,MAA-Chennai
3622,Vistara,UK - 890,17:40,16:20,22h 40m,1 stop at Delhi,"19,258",HYD-Hyderabad,MAA-Chennai
3623,Vistara,UK - 890,17:40,09:55,16h 15m,1 stop at Delhi,"20,203",HYD-Hyderabad,MAA-Chennai
3624,IndiGo,6E - 793,16:05,21:40,5h 35m,1 stop at Goa,"20,571",HYD-Hyderabad,MAA-Chennai
3625,Vistara,UK - 870,20:35,16:20,19h 45m,1 stop at Delhi,"20,807",HYD-Hyderabad,MAA-Chennai
3626,Vistara,UK - 870,20:35,09:55,13h 20m,1 stop at Delhi,"21,752",HYD-Hyderabad,MAA-Chennai
3627,Vistara,UK - 659,11:00,19:55,32h 55m,"2 Stops (IXC, BOM)","21,945",HYD-Hyderabad,MAA-Chennai
3628,Vistara,UK - 659,11:00,23:05,36h 5m,"2 Stops (IXC, BOM)","21,945",HYD-Hyderabad,MAA-Chennai
3629,Vistara,UK - 890,17:40,20:15,26h 35m,1 stop at Delhi,"22,513",HYD-Hyderabad,MAA-Chennai
3630,Vistara,UK - 890,17:40,22:45,29h 5m,1 stop at Delhi,"22,513",HYD-Hyderabad,MAA-Chennai
3631,Vistara,UK - 870,20:35,20:15,23h 40m,1 stop at Delhi,"24,062",HYD-Hyderabad,MAA-Chennai
3632,Vistara,UK - 870,20:35,22:45,26h 10m,1 stop at Delhi,"24,062",HYD-Hyderabad,MAA-Chennai
3633,Air India,AI - 9881,15:00,08:55,17h 55m,"3 Stops (MYQ, GOI, DEL)","35,586",HYD-Hyderabad,MAA-Chennai
3634,IndiGo,6E - 949,23:50,05:00,5h 10m,1 stop at Bengaluru,"6,448",HYD-Hyderabad,AMD-Ahmedabad
3635,IndiGo,6E - 6505,21:35,03:55,6h 20m,1 stop at Bengaluru,"6,448",HYD-Hyderabad,AMD-Ahmedabad
3636,IndiGo,6E - 6505,21:35,05:00,7h 25m,1 stop at Bengaluru,"6,448",HYD-Hyderabad,AMD-Ahmedabad
3637,IndiGo,6E - 285,19:40,03:55,8h 15m,1 stop at Bengaluru,"6,448",HYD-Hyderabad,AMD-Ahmedabad
3638,IndiGo,6E - 371,18:15,23:10,4h 55m,1 stop at Bengaluru,"6,847",HYD-Hyderabad,AMD-Ahmedabad
3639,IndiGo,6E - 6319,17:15,23:10,5h 55m,1 stop at Bengaluru,"6,847",HYD-Hyderabad,AMD-Ahmedabad
3640,IndiGo,6E - 6684,21:30,06:50,9h 20m,1 stop at Delhi,"8,044",HYD-Hyderabad,AMD-Ahmedabad
3641,IndiGo,6E - 5369,17:45,01:20,7h 35m,1 stop at Mumbai,"10,039",HYD-Hyderabad,AMD-Ahmedabad
3642,IndiGo,6E - 216,20:30,22:15,1h 45m,Non Stop,"10,753",HYD-Hyderabad,AMD-Ahmedabad
3643,IndiGo,6E - 6007,23:10,06:25,7h 15m,1 stop at Chennai,"11,236",HYD-Hyderabad,AMD-Ahmedabad
3644,IndiGo,6E - 992,19:35,01:00,5h 25m,1 stop at Goa,"11,635",HYD-Hyderabad,AMD-Ahmedabad
3645,IndiGo,6E - 793,16:05,01:00,8h 55m,1 stop at Goa,"11,635",HYD-Hyderabad,AMD-Ahmedabad
3646,IndiGo,6E - 118,21:55,06:15,8h 20m,1 stop at Pune,"12,118",HYD-Hyderabad,AMD-Ahmedabad
3647,IndiGo,6E - 5211,19:20,01:20,6h,1 stop at Mumbai,"12,381",HYD-Hyderabad,AMD-Ahmedabad
3648,IndiGo,6E - 827,12:00,19:05,7h 5m,1 stop at Bengaluru,"13,221",HYD-Hyderabad,AMD-Ahmedabad
3649,IndiGo,6E - 827,12:00,20:45,8h 45m,1 stop at Bengaluru,"13,221",HYD-Hyderabad,AMD-Ahmedabad
3650,IndiGo,6E - 6593,16:20,18:05,1h 45m,Non Stop,"13,798",HYD-Hyderabad,AMD-Ahmedabad
3651,Air India,AI - 9518,22:40,19:55,21h 15m,"2 Stops (BLR, BOM)","14,662",HYD-Hyderabad,AMD-Ahmedabad
3652,Go First,G8 - 426,21:15,07:30,10h 15m,1 stop at Delhi,"15,031",HYD-Hyderabad,AMD-Ahmedabad
3653,Vistara,UK - 890,17:40,07:50,14h 10m,1 stop at Delhi,"16,528",HYD-Hyderabad,AMD-Ahmedabad
3654,Air India,AI - 9518,22:40,18:50,20h 10m,"2 Stops (BLR, DEL)","16,857",HYD-Hyderabad,AMD-Ahmedabad
3655,Air India,AI - 9518,22:40,18:50,20h 10m,"2 Stops (BLR, DEL)","16,857",HYD-Hyderabad,AMD-Ahmedabad
3656,Vistara,UK - 870,20:35,07:50,11h 15m,1 stop at Delhi,"18,077",HYD-Hyderabad,AMD-Ahmedabad
3657,Vistara,UK - 659,11:00,07:50,20h 50m,"2 Stops (IXC, DEL)","18,286",HYD-Hyderabad,AMD-Ahmedabad
3658,Vistara,UK - 894,18:30,07:50,13h 20m,"2 Stops (BLR, DEL)","18,543",HYD-Hyderabad,AMD-Ahmedabad
3659,Vistara,UK - 870,20:35,23:00,26h 25m,1 stop at Delhi,"19,127",HYD-Hyderabad,AMD-Ahmedabad
3660,Vistara,UK - 890,17:40,20:05,26h 25m,1 stop at Delhi,"19,363",HYD-Hyderabad,AMD-Ahmedabad
3661,Vistara,UK - 870,20:35,20:05,23h 30m,1 stop at Delhi,"20,912",HYD-Hyderabad,AMD-Ahmedabad
3662,Vistara,UK - 890,17:40,23:00,5h 20m,1 stop at Delhi,"21,463",HYD-Hyderabad,AMD-Ahmedabad
3663,IndiGo,6E - 6277,13:30,18:40,5h 10m,1 stop at Lucknow,"22,146",HYD-Hyderabad,AMD-Ahmedabad
3664,Air India,AI - 9518,22:40,21:30,22h 50m,"2 Stops (BLR, DEL)","22,933",HYD-Hyderabad,AMD-Ahmedabad
3665,Air India,AI - 9518,22:40,21:30,22h 50m,"2 Stops (BLR, DEL)","22,933",HYD-Hyderabad,AMD-Ahmedabad
3666,IndiGo,6E - 2456,17:50,23:50,6h,1 stop at Delhi,"23,091",HYD-Hyderabad,AMD-Ahmedabad
3667,IndiGo,6E - 643,15:55,23:50,7h 55m,1 stop at Delhi,"23,511",HYD-Hyderabad,AMD-Ahmedabad
3668,IndiGo,6E - 514,13:35,20:20,6h 45m,1 stop at Chennai,"23,584",HYD-Hyderabad,AMD-Ahmedabad
3669,IndiGo,6E - 2248,13:50,22:00,8h 10m,1 stop at Delhi,"23,721",HYD-Hyderabad,AMD-Ahmedabad
3670,Vistara,UK - 659,11:00,23:00,12h,"2 Stops (IXC, DEL)","24,403",HYD-Hyderabad,AMD-Ahmedabad
3671,IndiGo,6E - 2248,13:50,19:55,6h 5m,1 stop at Delhi,"25,873",HYD-Hyderabad,AMD-Ahmedabad
3672,Go First,G8 - 571,21:35,22:55,1h 20m,Non Stop,"5,292",HYD-Hyderabad,GOI-Goa
3673,IndiGo,6E - 6433,22:25,23:35,1h 10m,Non Stop,"5,293",HYD-Hyderabad,GOI-Goa
3674,Air Asia,I5 - 972,18:15,19:35,1h 20m,Non Stop,"5,294",HYD-Hyderabad,GOI-Goa
3675,Air Asia,I5 - 5501,16:05,17:25,1h 20m,Non Stop,"5,294",HYD-Hyderabad,GOI-Goa
3676,Air Asia,I5 - 974,22:10,07:00,8h 50m,1 stop at Bengaluru,"5,294",HYD-Hyderabad,GOI-Goa
3677,Air Asia,I5 - 1518,19:45,07:00,11h 15m,1 stop at Bengaluru,"5,294",HYD-Hyderabad,GOI-Goa
3678,IndiGo,6E - 992,19:35,20:50,1h 15m,Non Stop,"5,713",HYD-Hyderabad,GOI-Goa
3679,IndiGo,6E - 118,21:55,01:35,3h 40m,1 stop at Pune,"6,999",HYD-Hyderabad,GOI-Goa
3680,Air Asia,I5 - 1517,16:10,17:25,1h 15m,Non Stop,"7,078",HYD-Hyderabad,GOI-Goa
3681,Air Asia,I5 - 1543,14:20,22:00,7h 40m,1 stop at Bengaluru,"7,184",HYD-Hyderabad,GOI-Goa
3682,Air India,AI - 9518,22:40,20:30,21h 50m,1 stop at Bengaluru,"8,338",HYD-Hyderabad,GOI-Goa
3683,Vistara,UK - 894,18:30,14:05,19h 35m,1 stop at Bengaluru,"9,891",HYD-Hyderabad,GOI-Goa
3684,Air India,AI - 9881,15:00,18:45,3h 45m,1 stop at Mysore,"10,386",HYD-Hyderabad,GOI-Goa
3685,IndiGo,6E - 793,16:05,17:25,1h 20m,Non Stop,"11,698",HYD-Hyderabad,GOI-Goa
3686,IndiGo,6E - 905,12:45,13:55,1h 10m,Non Stop,"12,118",HYD-Hyderabad,GOI-Goa
3687,Vistara,UK - 876,21:35,12:45,15h 10m,1 stop at Mumbai,"16,476",HYD-Hyderabad,GOI-Goa
3688,Vistara,UK - 890,17:40,21:20,27h 40m,1 stop at Delhi,"18,208",HYD-Hyderabad,GOI-Goa
3689,Go First,G8 - 426,21:15,13:30,16h 15m,1 stop at Delhi,"19,545",HYD-Hyderabad,GOI-Goa
3690,Vistara,UK - 659,11:00,21:20,34h 20m,"2 Stops (IXC, DEL)","19,714",HYD-Hyderabad,GOI-Goa
3691,Vistara,UK - 870,20:35,21:20,24h 45m,1 stop at Delhi,"19,757",HYD-Hyderabad,GOI-Goa
3692,Vistara,UK - 894,18:30,21:20,26h 50m,"2 Stops (BLR, DEL)","19,971",HYD-Hyderabad,GOI-Goa
3693,Vistara,UK - 894,18:30,21:20,26h 50m,"2 Stops (BLR, DEL)","19,971",HYD-Hyderabad,GOI-Goa
3694,Vistara,UK - 894,18:30,21:20,26h 50m,"2 Stops (BLR, DEL)","19,971",HYD-Hyderabad,GOI-Goa
3695,Vistara,UK - 894,18:30,21:20,26h 50m,"2 Stops (BLR, DEL)","19,971",HYD-Hyderabad,GOI-Goa
3696,Vistara,UK - 894,18:30,21:20,26h 50m,"2 Stops (BLR, DEL)","19,971",HYD-Hyderabad,GOI-Goa
3697,Vistara,UK - 830,10:20,21:20,11h,1 stop at Delhi,"24,928",HYD-Hyderabad,GOI-Goa
3698,Vistara,UK - 890,17:40,13:50,20h 10m,1 stop at Delhi,"25,978",HYD-Hyderabad,GOI-Goa
3699,Vistara,UK - 870,20:35,12:45,16h 10m,"2 Stops (DEL, BOM)","27,474",HYD-Hyderabad,GOI-Goa
3700,Vistara,UK - 870,20:35,13:50,17h 15m,1 stop at Delhi,"27,527",HYD-Hyderabad,GOI-Goa
3701,Vistara,UK - 830,10:20,13:50,27h 30m,1 stop at Delhi,"32,278",HYD-Hyderabad,GOI-Goa
3702,IndiGo,6E - 6961,23:00,01:00,2h,Non Stop,"7,498",HYD-Hyderabad,PAT-Patna
3703,IndiGo,6E - 949,23:50,08:40,8h 50m,1 stop at Bengaluru,"7,498",HYD-Hyderabad,PAT-Patna
3704,IndiGo,6E - 425,14:05,16:10,2h 5m,Non Stop,"8,128",HYD-Hyderabad,PAT-Patna
3705,IndiGo,6E - 6684,21:30,07:55,10h 25m,1 stop at Delhi,"8,758",HYD-Hyderabad,PAT-Patna
3706,IndiGo,6E - 6277,13:30,17:15,3h 45m,1 stop at Lucknow,"9,388",HYD-Hyderabad,PAT-Patna
3707,IndiGo,6E - 6358,11:15,15:45,4h 30m,1 stop at Kolkata,"11,068",HYD-Hyderabad,PAT-Patna
3708,IndiGo,6E - 6358,11:15,18:35,7h 20m,1 stop at Kolkata,"11,068",HYD-Hyderabad,PAT-Patna
3709,IndiGo,6E - 2248,13:50,19:15,5h 25m,1 stop at Delhi,"12,538",HYD-Hyderabad,PAT-Patna
3710,IndiGo,6E - 2093,09:40,15:00,5h 20m,1 stop at Delhi,"14,218",HYD-Hyderabad,PAT-Patna
3711,IndiGo,6E - 2093,09:40,17:45,8h 5m,1 stop at Delhi,"14,218",HYD-Hyderabad,PAT-Patna
3712,IndiGo,6E - 2093,09:40,19:15,9h 35m,1 stop at Delhi,"14,218",HYD-Hyderabad,PAT-Patna
3713,Go First,G8 - 426,21:15,10:40,13h 25m,1 stop at Delhi,"15,031",HYD-Hyderabad,PAT-Patna
3714,Go First,G8 - 426,21:15,11:40,14h 25m,1 stop at Delhi,"15,031",HYD-Hyderabad,PAT-Patna
3715,Go First,G8 - 426,21:15,12:20,15h 5m,1 stop at Delhi,"15,031",HYD-Hyderabad,PAT-Patna
3716,Go First,G8 - 426,21:15,13:10,15h 55m,1 stop at Delhi,"15,031",HYD-Hyderabad,PAT-Patna
3717,Vistara,UK - 890,17:40,19:55,26h 15m,1 stop at Delhi,"15,478",HYD-Hyderabad,PAT-Patna
3718,Air India,AI - 9518,22:40,12:10,13h 30m,"2 Stops (BLR, DEL)","16,857",HYD-Hyderabad,PAT-Patna
3719,Vistara,UK - 894,18:30,19:55,25h 25m,"2 Stops (BLR, DEL)","16,936",HYD-Hyderabad,PAT-Patna
3720,Vistara,UK - 659,11:00,19:55,32h 55m,"2 Stops (IXC, DEL)","16,947",HYD-Hyderabad,PAT-Patna
3721,Vistara,UK - 870,20:35,19:55,23h 20m,1 stop at Delhi,"17,027",HYD-Hyderabad,PAT-Patna
3722,Vistara,UK - 894,18:30,19:55,25h 25m,"2 Stops (BLR, DEL)","17,740",HYD-Hyderabad,PAT-Patna
3723,Vistara,UK - 894,18:30,19:55,25h 25m,"2 Stops (BLR, DEL)","17,740",HYD-Hyderabad,PAT-Patna
3724,Vistara,UK - 894,18:30,19:55,25h 25m,"2 Stops (BLR, DEL)","18,543",HYD-Hyderabad,PAT-Patna
3725,Vistara,UK - 894,18:30,19:55,25h 25m,"2 Stops (BLR, DEL)","18,543",HYD-Hyderabad,PAT-Patna
3726,Vistara,UK - 876,21:35,19:55,22h 20m,"2 Stops (BOM, DEL)","18,900",HYD-Hyderabad,PAT-Patna
3727,Vistara,UK - 876,21:35,19:55,22h 20m,"2 Stops (BOM, DEL)","18,900",HYD-Hyderabad,PAT-Patna
3728,Vistara,UK - 876,21:35,19:55,22h 20m,"2 Stops (BOM, DEL)","18,900",HYD-Hyderabad,PAT-Patna
3729,Vistara,UK - 876,21:35,19:55,22h 20m,"2 Stops (BOM, DEL)","18,900",HYD-Hyderabad,PAT-Patna
3730,Vistara,UK - 876,21:35,19:55,22h 20m,"2 Stops (BOM, DEL)","18,900",HYD-Hyderabad,PAT-Patna
3731,Vistara,UK - 876,21:35,19:55,22h 20m,"2 Stops (BOM, DEL)","18,900",HYD-Hyderabad,PAT-Patna
3732,Air India,AI - 9518,22:40,18:25,19h 45m,"2 Stops (BLR, DEL)","19,167",HYD-Hyderabad,PAT-Patna
3733,Air India,AI - 9518,22:40,18:25,19h 45m,"2 Stops (BLR, DEL)","19,167",HYD-Hyderabad,PAT-Patna
3734,Vistara,UK - 876,21:35,19:55,22h 20m,"2 Stops (BOM, DEL)","19,792",HYD-Hyderabad,PAT-Patna
3735,Vistara,UK - 876,21:35,19:55,22h 20m,"2 Stops (BOM, DEL)","20,685",HYD-Hyderabad,PAT-Patna
3736,Vistara,UK - 830,10:20,19:55,9h 35m,1 stop at Delhi,"22,303",HYD-Hyderabad,PAT-Patna
3737,IndiGo,6E - 372,11:45,13:15,1h 30m,Non Stop,"5,293",HYD-Hyderabad,COK-Kochi
3738,IndiGo,6E - 403,22:05,23:40,1h 35m,Non Stop,"5,293",HYD-Hyderabad,COK-Kochi
3739,IndiGo,6E - 6703,13:00,14:35,1h 35m,Non Stop,"5,293",HYD-Hyderabad,COK-Kochi
3740,IndiGo,6E - 6487,15:20,16:55,1h 35m,Non Stop,"5,293",HYD-Hyderabad,COK-Kochi
3741,IndiGo,6E - 6319,17:15,20:50,3h 35m,1 stop at Bengaluru,"5,293",HYD-Hyderabad,COK-Kochi
3742,IndiGo,6E - 371,18:15,22:35,4h 20m,1 stop at Bengaluru,"5,293",HYD-Hyderabad,COK-Kochi
3743,IndiGo,6E - 102,17:35,22:10,4h 35m,1 stop at Chennai,"5,293",HYD-Hyderabad,COK-Kochi
3744,IndiGo,6E - 6319,17:15,22:35,5h 20m,1 stop at Bengaluru,"5,293",HYD-Hyderabad,COK-Kochi
3745,IndiGo,6E - 949,23:50,07:00,7h 10m,1 stop at Bengaluru,"5,293",HYD-Hyderabad,COK-Kochi
3746,Air Asia,I5 - 974,22:10,07:00,8h 50m,1 stop at Bengaluru,"5,294",HYD-Hyderabad,COK-Kochi
3747,Air Asia,I5 - 1518,19:45,07:00,11h 15m,1 stop at Bengaluru,"5,294",HYD-Hyderabad,COK-Kochi
3748,IndiGo,6E - 668,16:25,22:10,5h 45m,1 stop at Chennai,"5,634",HYD-Hyderabad,COK-Kochi
3749,IndiGo,6E - 514,13:35,18:40,5h 5m,1 stop at Chennai,"6,658",HYD-Hyderabad,COK-Kochi
3750,IndiGo,6E - 514,13:35,22:10,8h 35m,1 stop at Chennai,"6,658",HYD-Hyderabad,COK-Kochi
3751,Air Asia,I5 - 1543,14:20,20:55,6h 35m,1 stop at Bengaluru,"7,288",HYD-Hyderabad,COK-Kochi
3752,Air India,AI - 9518,22:40,09:10,10h 30m,"2 Stops (BLR, MYQ)","8,601",HYD-Hyderabad,COK-Kochi
3753,IndiGo,6E - 6433,22:25,02:25,4h,1 stop at Goa,"9,047",HYD-Hyderabad,COK-Kochi
3754,IndiGo,6E - 992,19:35,02:25,6h 50m,1 stop at Goa,"9,047",HYD-Hyderabad,COK-Kochi
3755,IndiGo,6E - 903,15:00,21:05,6h 5m,1 stop at Mumbai,"11,436",HYD-Hyderabad,COK-Kochi
3756,Air India,AI - 9875,10:45,09:10,22h 25m,"3 Stops (KLH, BLR, MYQ)","11,689",HYD-Hyderabad,COK-Kochi
3757,IndiGo,6E - 118,21:55,04:25,6h 30m,1 stop at Pune,"15,321",HYD-Hyderabad,COK-Kochi
3758,Air India,AI - 9881,15:00,09:10,18h 10m,1 stop at Mysore,"18,375",HYD-Hyderabad,COK-Kochi
3759,Vistara,UK - 890,17:40,08:45,15h 5m,1 stop at Delhi,"21,883",HYD-Hyderabad,COK-Kochi
3760,Vistara,UK - 890,17:40,19:10,25h 30m,1 stop at Delhi,"23,038",HYD-Hyderabad,COK-Kochi
3761,Vistara,UK - 870,20:35,08:45,12h 10m,1 stop at Delhi,"23,432",HYD-Hyderabad,COK-Kochi
3762,Vistara,UK - 870,20:35,19:10,22h 35m,1 stop at Delhi,"24,587",HYD-Hyderabad,COK-Kochi
3763,Vistara,UK - 894,18:30,08:45,14h 15m,"2 Stops (BLR, DEL)","25,348",HYD-Hyderabad,COK-Kochi
3764,Vistara,UK - 830,10:20,08:45,22h 25m,1 stop at Delhi,"28,183",HYD-Hyderabad,COK-Kochi
3765,Vistara,UK - 830,10:20,19:10,8h 50m,1 stop at Delhi,"29,338",HYD-Hyderabad,COK-Kochi
3766,Go First,G8 - 681,11:20,13:15,1h 55m,Non Stop,"7,498",HYD-Hyderabad,LKO-Lucknow
3767,IndiGo,6E - 425,14:05,18:50,4h 45m,1 stop at Patna,"7,498",HYD-Hyderabad,LKO-Lucknow
3768,IndiGo,6E - 949,23:50,08:55,9h 5m,1 stop at Bengaluru,"7,498",HYD-Hyderabad,LKO-Lucknow
3769,IndiGo,6E - 2349,22:50,07:10,8h 20m,1 stop at Delhi,"8,338",HYD-Hyderabad,LKO-Lucknow
3770,IndiGo,6E - 6277,13:30,15:30,2h,Non Stop,"8,653",HYD-Hyderabad,LKO-Lucknow
3771,Vistara,UK - 890,17:40,09:30,15h 50m,1 stop at Delhi,"9,735",HYD-Hyderabad,LKO-Lucknow
3772,Vistara,UK - 890,17:40,14:50,21h 10m,1 stop at Delhi,"9,735",HYD-Hyderabad,LKO-Lucknow
3773,IndiGo,6E - 643,15:55,22:25,6h 30m,1 stop at Delhi,"11,278",HYD-Hyderabad,LKO-Lucknow
3774,Vistara,UK - 870,20:35,09:30,12h 55m,1 stop at Delhi,"11,283",HYD-Hyderabad,LKO-Lucknow
3775,Vistara,UK - 870,20:35,14:50,18h 15m,1 stop at Delhi,"11,283",HYD-Hyderabad,LKO-Lucknow
3776,IndiGo,6E - 903,15:00,22:45,7h 45m,1 stop at Mumbai,"11,698",HYD-Hyderabad,LKO-Lucknow
3777,IndiGo,6E - 2456,17:50,22:25,4h 35m,1 stop at Delhi,"12,118",HYD-Hyderabad,LKO-Lucknow
3778,Air India,AI - 9518,22:40,18:00,19h 20m,1 stop at Bengaluru,"12,223",HYD-Hyderabad,LKO-Lucknow
3779,IndiGo,6E - 2248,13:50,22:25,8h 35m,1 stop at Delhi,"12,538",HYD-Hyderabad,LKO-Lucknow
3780,IndiGo,6E - 118,21:55,05:30,7h 35m,1 stop at Pune,"12,958",HYD-Hyderabad,LKO-Lucknow
3781,IndiGo,6E - 6593,16:20,20:55,4h 35m,1 stop at Ahmedabad,"13,378",HYD-Hyderabad,LKO-Lucknow
3782,Go First,G8 - 426,21:15,07:00,9h 45m,1 stop at Delhi,"13,875",HYD-Hyderabad,LKO-Lucknow
3783,IndiGo,6E - 2093,09:40,15:20,5h 40m,1 stop at Delhi,"15,478",HYD-Hyderabad,LKO-Lucknow
3784,IndiGo,6E - 6358,11:15,20:10,8h 55m,1 stop at Kolkata,"15,688",HYD-Hyderabad,LKO-Lucknow
3785,Vistara,UK - 894,18:30,14:50,20h 20m,"2 Stops (BLR, DEL)","15,955",HYD-Hyderabad,LKO-Lucknow
3786,Vistara,UK - 659,11:00,14:50,27h 50m,"2 Stops (IXC, DEL)","15,965",HYD-Hyderabad,LKO-Lucknow
3787,Vistara,UK - 830,10:20,14:50,4h 30m,1 stop at Delhi,"16,035",HYD-Hyderabad,LKO-Lucknow
3788,Vistara,UK - 830,10:20,09:30,23h 10m,1 stop at Delhi,"16,035",HYD-Hyderabad,LKO-Lucknow
3789,Vistara,UK - 894,18:30,14:50,20h 20m,"2 Stops (BLR, DEL)","16,579",HYD-Hyderabad,LKO-Lucknow
3790,Vistara,UK - 894,18:30,14:50,20h 20m,"2 Stops (BLR, DEL)","16,579",HYD-Hyderabad,LKO-Lucknow
3791,Vistara,UK - 894,18:30,14:50,20h 20m,"2 Stops (BLR, DEL)","17,293",HYD-Hyderabad,LKO-Lucknow
3792,Vistara,UK - 876,21:35,14:50,17h 15m,"2 Stops (BOM, DEL)","17,740",HYD-Hyderabad,LKO-Lucknow
3793,Vistara,UK - 876,21:35,14:50,17h 15m,"2 Stops (BOM, DEL)","17,740",HYD-Hyderabad,LKO-Lucknow
3794,Vistara,UK - 876,21:35,14:50,17h 15m,"2 Stops (BOM, DEL)","17,740",HYD-Hyderabad,LKO-Lucknow
3795,Vistara,UK - 659,11:00,09:30,22h 30m,"2 Stops (IXC, DEL)","17,839",HYD-Hyderabad,LKO-Lucknow
3796,IndiGo,6E - 2248,13:50,20:00,6h 10m,1 stop at Delhi,"17,944",HYD-Hyderabad,LKO-Lucknow
3797,Vistara,UK - 894,18:30,09:30,15h,"2 Stops (BLR, DEL)","18,097",HYD-Hyderabad,LKO-Lucknow
3798,Vistara,UK - 876,21:35,14:50,17h 15m,"2 Stops (BOM, DEL)","18,543",HYD-Hyderabad,LKO-Lucknow
3799,Vistara,UK - 876,21:35,14:50,17h 15m,"2 Stops (BOM, DEL)","19,435",HYD-Hyderabad,LKO-Lucknow
3800,Air India,AI - 9881,15:00,08:15,17h 15m,"3 Stops (MYQ, GOI, DEL)","29,601",HYD-Hyderabad,LKO-Lucknow
3801,Air India,AI - 9881,15:00,08:25,17h 25m,"3 Stops (MYQ, GOI, DEL)","29,863",HYD-Hyderabad,LKO-Lucknow
3802,IndiGo,6E - 793,16:05,21:55,5h 50m,1 stop at Goa,"31,228",HYD-Hyderabad,LKO-Lucknow
3803,IndiGo,6E - 905,12:45,21:55,9h 10m,1 stop at Goa,"31,911",HYD-Hyderabad,LKO-Lucknow
3804,IndiGo,6E - 371,18:15,00:15,6h,1 stop at Bengaluru,"7,618",HYD-Hyderabad,GAU-Guwahati
3805,IndiGo,6E - 6319,17:15,00:15,7h,1 stop at Bengaluru,"7,618",HYD-Hyderabad,GAU-Guwahati
3806,IndiGo,6E - 6007,23:10,09:10,10h,1 stop at Chennai,"7,618",HYD-Hyderabad,GAU-Guwahati
3807,Air Asia,I5 - 974,22:10,10:15,12h 5m,1 stop at Bengaluru,"7,968",HYD-Hyderabad,GAU-Guwahati
3808,Air Asia,I5 - 1518,19:45,10:15,14h 30m,1 stop at Bengaluru,"7,968",HYD-Hyderabad,GAU-Guwahati
3809,IndiGo,6E - 6151,09:55,18:40,8h 45m,1 stop at Chennai,"9,218",HYD-Hyderabad,GAU-Guwahati
3810,IndiGo,6E - 949,23:50,10:55,11h 5m,1 stop at Bengaluru,"10,018",HYD-Hyderabad,GAU-Guwahati
3811,IndiGo,6E - 6684,21:30,09:20,11h 50m,1 stop at Delhi,"10,818",HYD-Hyderabad,GAU-Guwahati
3812,Vistara,UK - 894,18:30,15:30,21h,1 stop at Bengaluru,"11,657",HYD-Hyderabad,GAU-Guwahati
3813,IndiGo,6E - 283,17:15,22:10,4h 55m,1 stop at Kolkata,"12,968",HYD-Hyderabad,GAU-Guwahati
3814,IndiGo,6E - 6358,11:15,20:15,9h,1 stop at Kolkata,"12,968",HYD-Hyderabad,GAU-Guwahati
3815,IndiGo,6E - 6358,11:15,22:10,10h 55m,1 stop at Kolkata,"12,968",HYD-Hyderabad,GAU-Guwahati
3816,IndiGo,6E - 944,20:35,07:00,10h 25m,1 stop at Kolkata,"13,418",HYD-Hyderabad,GAU-Guwahati
3817,IndiGo,6E - 827,12:00,00:15,12h 15m,1 stop at Bengaluru,"14,318",HYD-Hyderabad,GAU-Guwahati
3818,Air India,AI - 9518,22:40,15:55,17h 15m,"2 Stops (BLR, CCU)","14,668",HYD-Hyderabad,GAU-Guwahati
3819,IndiGo,6E - 6358,11:15,16:50,5h 35m,1 stop at Kolkata,"14,768",HYD-Hyderabad,GAU-Guwahati
3820,Air Asia,I5 - 766,20:55,15:10,18h 15m,"2 Stops (VTZ, DEL)","15,493",HYD-Hyderabad,GAU-Guwahati
3821,Air Asia,I5 - 1543,14:20,20:40,6h 20m,1 stop at Bengaluru,"15,668",HYD-Hyderabad,GAU-Guwahati
3822,IndiGo,6E - 6684,21:30,07:25,9h 55m,1 stop at Delhi,"16,018",HYD-Hyderabad,GAU-Guwahati
3823,Go First,G8 - 426,21:15,13:50,16h 35m,1 stop at Delhi,"16,143",HYD-Hyderabad,GAU-Guwahati
3824,Vistara,UK - 890,17:40,12:05,18h 25m,1 stop at Delhi,"16,568",HYD-Hyderabad,GAU-Guwahati
3825,Vistara,UK - 894,18:30,12:05,17h 35m,"2 Stops (BLR, DEL)","17,680",HYD-Hyderabad,GAU-Guwahati
3826,Vistara,UK - 659,11:00,12:05,25h 5m,"2 Stops (IXC, DEL)","17,690",HYD-Hyderabad,GAU-Guwahati
3827,Vistara,UK - 890,17:40,17:30,23h 50m,1 stop at Delhi,"17,768",HYD-Hyderabad,GAU-Guwahati
